,transaction_descriptor,store_number
3953,59322 setco grading llc,59322
3954,swim chicago southland 95470,95470
3955,watco supply chain 89586 services,89586
3956,80988 genesispro designs,80988
3957,protec instrument corporation 29224,29224
3958,five tool talent 69348,69348
3959,23942 rocket department inc,23942
3960,17764 cash for now,17764
3961,74303 rmc technology,74303
3962,2633 captain jims seafood,2633
3963,98218 siskiyou county family plng,98218
3964,oconee mental health 71319 clinic,71319
3965,419 professional golfcar corp,419
3966,925 office 60829 solutions,60829
3967,hudson bay capital management lp 15289,15289
3968,70174 canine dimensions dog training,70174
3969,stokes environmental associates 81693 ltd and applied laboratory services llc,81693
3970,usc 64400 jimmy iovine and andre young academy,64400
3971,crile road hardware 19234,19234
3972,dna 4932 paternity testing,4932
3973,artman 12983 elementary school,12983
3974,f3  associates 6992,6992
3975,bykahlil 66944,66944
3976,tj 39967 designs llc,39967
3977,eagle 978 creek construction,978
3978,specialized 33890 marketing services inc,33890
3979,rivers 40834 casino des plaines,40834
3980,95569 hb construction,95569
3981,quantimed 80349 solutions inc,80349
3982,polynesian 85937 culture center,85937
3983,digestive disease physicians 30041,30041
3984,primary marking systems inc 62093,62093
3985,tryonics 5971 usa inc,5971
3986,58295 videomaster productions inc,58295
3987,design design communications 36980 inc,36980
3988,sprout school supplies 18877,18877
3989,24553 mueller construction services,24553
3990,11809 purdue formula sae,11809
3991,thunderbolt indoor 80648 karting,80648
3992,center for teaching  learning 97252,97252
3993,life 71141 business,71141
3994,comport 39408,39408
3995,overflow legal network 49422 llc,49422
3996,19332 bankcard solutions inc,19332
3997,ferbidden 65987 entertainment,65987
3998,circuit 68444 staffing llc,68444
3999,79751 epaymentsystems inc,79751
4000,banchy cpa 58222 llc,58222
4001,gac environmental 97107 inc,97107
4002,negro y blanco 16259,16259
4003,linked 17531 for business growth,17531
4004,oak 52163 grove fcm church,52163
4005,global 32646 linking solutions charlotte north carolina,32646
4006,22133 carma productions inc,22133
4007,nxtec 18467 corporation,18467
4008,wedge 55911 group,55911
4009,ipinfo 42139,42139
4010,41290 galilee enterprise,41290
4011,southwest data 99320 protection inc,99320
4012,springfield 95042 housing authority,95042
4013,travco inc 92084,92084
4014,century 21 16007 tucci realty,16007
4015,emerginet llc 31646,31646
4016,65422 revealing hope ministries,65422
4017,wirefree 67827 llc,67827
4018,79599 legal works inc,79599
4019,teachers on demand inc 37942,37942
4020,gorca space 65837  communications llc,65837
4021,dynametal technologies 46562 inc,46562
4022,22860 bay horizon,22860
4023,timpanogos 32720 cyclery,32720
4024,clark and linford 60679 jewelers,60679
4025,university place fire dept 82830,82830
4026,talent strategy consulting 41092 llc,41092
4027,oconee hill cemetery 23096,23096
4028,89195 loteda,89195
4029,autodistributors inc 42417,42417
4030,advanced mechanical 51972 systems inc,51972
4031,55708 click click boom mobile,55708
4032,niagara carpet 70830 cleaning systems,70830
4033,d  b real 16392 estate,16392
4034,all risk insurance group inc 61229,61229
4035,international center 61230 for vasectomy reversal tmi labs international,61230
4036,sapphire recruiters inc 17153,17153
4037,prod design  5217 analysis inc,5217
4038,picdragon 84054,84054
4039,encompass benefits  wellness 5820 management,5820
4040,mvdesignlabs 37500,37500
4041,8004 mouseroar llc,8004
4042,97516 us fitness products,97516
4043,41108 cove communities,41108
4044,precision real estate 47719 inc,47719
4045,premier sports marketing 13782 inc,13782
4046,artmix 37505 creative,37505
4047,capital granite 50081 inc,50081
4048,müv inc 49050,49050
4049,gilbert 96435 custom homes inc,96435
4050,69977 energy opportunities inc,69977
4051,sovereign health group addiction dual 84334 diagnosis  mental health,84334
4052,34982 us motors,34982
4053,team 46958 focus,46958
4054,lifecycle building 45862 center,45862
4055,daves marketplace  locally 73135 owned in operated in ri since 1969,73135
4056,kbey1039fm 16459,16459
4057,puckett 50109 design co,50109
4058,chicago blackhawks 65203,65203
4059,zapata county isd 31614,31614
4060,oe advisors 86089,86089
4061,skiral 68977 inc,68977
4062,chameleon 40462 graphix web design,40462
4063,broadway 54055 acres golf course,54055
4064,kids 29212 touch learning,29212
4065,active 20336 health management inc,20336
4066,sanobio therapeutics 48663,48663
4067,mcdargh real estate services inc 1259,1259
4068,kadant 4968 unaflex llc,4968
4069,69582 sterling house of willmar,69582
4070,36160 buffalo lift trucks inc,36160
4071,aviance marketing 20063,20063
4072,château de 98305 villa,98305
4073,laurel 77362 village realtors inc,77362
4074,54420 owen withee curtiss fire and ambulance,54420
4075,topo mixed media 65981,65981
4076,59023 vortext analytics,59023
4077,gary grotz 60523 law firm,60523
4078,62541 fluttr,62541
4079,62368 windsong farm,62368
4080,mcquain 12139  associates inc,12139
4081,81834 hodges architecture,81834
4082,park place 70174 diner,70174
4083,crm association 89968,89968
4084,new horizons north 97060 inc,97060
4085,174 sage educational enterprises,174
4086,combined public 27733 communications,27733
4087,5114 nexus energy,5114
4088,equality 86407 shoals,86407
4089,2954 il realty kurchina  associates,2954
4090,cascade 24936 roof systems inc,24936
4091,canyon 75957 investments,75957
4092,80672 hometown bank,80672
4093,simpatica catering and 95067 dining hall,95067
4094,manteca 69986 fire department,69986
4095,88537 hays county road dept,88537
4096,ilumina tech 10647,10647
4097,law 53139 offices of james w flood,53139
4098,63512 twyxt,63512
4099,saratoga school district 60c 77990,77990
4100,79511 fransen digital,79511
4101,premier global 44222 insurance marketing llc,44222
4102,72020 massimo restaurant,72020
4103,mark 27286 stevens,27286
4104,adapt 51416,51416
4105,asgard regulatory group llc 69975,69975
4106,elite 96919 driver placement group,96919
4107,52105 tcg network services,52105
4108,morse 60265 giesler callister karlin  hiura llp,60265
4109,rustic 96708 stone,96708
4110,edward 93978 tucker architects inc,93978
4111,the hoosier company inc 49208,49208
4112,dayton johnson executive search and 26556 consultancy,26556
4113,gallery 19 50114,50114
4114,coast 2 coast concrete 97447 inc,97447
4115,40029 trace regional hospital,40029
4116,ragsdale liggett 35031 pllc,35031
4117,42740 award,42740
4118,bos lighting 23035 design,23035
4119,rumble electric 12353,12353
4120,digital egghead 53414,53414
4121,angels by the sea 25340,25340
4122,becht 55552 engineering,55552
4123,33474 eventrio,33474
4124,team 99622 up richmond,99622
4125,21859 counterevolution,21859
4126,riverfront 15292 development corp,15292
4127,phoenixx systems 88087,88087
4128,ucsf 68371 medical center,68371
4129,89770 logitalent inc,89770
4130,59307 eastpark associates,59307
4131,lovin 82306 lindy,82306
4132,paisley dog 23232 press,23232
4133,53500 moca ag,53500
4134,identity la  mediaprint 29603,29603
4135,ccsi 66146,66146
4136,community action partnership of san luis 8188 obispo county,8188
4137,old 14193 republic aerospace,14193
4138,vetgirl llc 54478,54478
4139,horizon 64626 erectors inc,64626
4140,first baptist church of 52990 dalton,52990
4141,culinary 7478 contents,7478
4142,cj 26151 acquisitions inc,26151
4143,dhcapitals 3505,3505
4144,shay 45445 studio,45445
4145,four zero two five 20840,20840
4146,60869 heartland windows,60869
4147,full 64064 quality construction,64064
4148,sunveil solar inc 8274,8274
4149,badger 22358 communications corporation,22358
4150,easy graphics 92121 and assessment technologies,92121
4151,rpt 87468 cpa pllc,87468
4152,redding 15595 distributing,15595
4153,mba 5352 team,5352
4154,intelligent 17151 retrieval llc dba ecomdrs,17151
4155,58795 anipanion,58795
4156,protective insurance 70347 company,70347
4157,anamosa 75821 ambulance,75821
4158,monos health 22305 institute,22305
4159,93340 strong america ltd,93340
4160,honor code creative llc 57206,57206
4161,68647 arvin north american auto,68647
4162,89572 transnational technologies,89572
4163,madar 93582 research corp,93582
4164,mississippi job corp 64193 center,64193
4165,29568 rollashield,29568
4166,montana 90837 technology innovation partnership,90837
4167,alliance 71051 sports,71051
4168,desert 4702 dump truck rental inc dba desert trucking,4702
4169,86519 bridge law office llc,86519
4170,aec consulting 62105,62105
4171,solecsolar energy corp 95260,95260
4172,fashion exports 37135,37135
4173,soderberg physical 83735 therapy,83735
4174,corsair 55543,55543
4175,46269 servicemaster by holobinko,46269
4176,norwich ice rink 75831,75831
4177,edwards 98290 grading service,98290
4178,70558 telco merchants llc,70558
4179,77696 studiotribe,77696
4180,owens and millsaps llp 40948,40948
4181,kraft 54107 search associates,54107
4182,rincon musical 59892 inc,59892
4183,einhorn associates inc 30982,30982
4184,polito eppich associates 3730 llp,3730
4185,85080 pos hawaii,85080
4186,hazard control technologies inc hct 99184,99184
4187,hyquip 13818 inc,13818
4188,6262 southern california orthopaedic center,6262
4189,tek 34327 development,34327
4190,43999 celeste contract packaging,43999
4191,rawdata 19526,19526
4192,89161 impact nw,89161
4193,fruit bliss 11570,11570
4194,92053 mosaic of self institute llc,92053
4195,25170 xlabsai,25170
4196,salem senior high 76813 school,76813
4197,32330 panurgy corp,32330
4198,75327 investec wealth strategies,75327
4199,premier aquatic services 30058 llc,30058
4200,missionary baptist 37947 seminary,37947
4201,72279 pennington biomedical research foundation,72279
4202,advantage moving  storage 54496 inc,54496
4203,a place to 79860 grow day care,79860
4204,31798 monocle research,31798
4205,sound production  7675 lighting llc,7675
4206,mothers 73130 against drunk driving madd,73130
4207,the internet 19073 czar,19073
4208,cox  60675 company cpa,60675
4209,worknet 60066 staffing,60066
4210,strange 67690 light records,67690
4211,cybrain software development and 94960 consulting,94960
4212,formicidae 67581 llc,67581
4213,all in one services 58436,58436
4214,northbay 71662 biz,71662
4215,88435 burning river digital,88435
4216,dynamics panama  asociados 59454,59454
4217,c3 96741 pathways,96741
4218,90074 living water,90074
4219,ben sherman 9325 usa,9325
4220,56228 us net,56228
4221,big house 89222 media,89222
4222,43808 in technologies inc,43808
4223,jm it 56286 consultants,56286
4224,56822 assignment consultancy inc,56822
4225,first defense fire protection 37135,37135
4226,a 22096 good daughter inc,22096
4227,jrs 21674 enterprises inccomic city,21674
4228,3067 capital city colonials,3067
4229,life preservers 81608,81608
4230,cooperative 14731 solar llc,14731
4231,20256 index exchange,20256
4232,36805 mcconnell bros ltd,36805
4233,46633 peoplebrite,46633
4234,hearts of space 69146,69146
4235,three oaks 3870 development co,3870
4236,tire 67936 plus,67936
4237,hawaii organic farmers 72591 assn,72591
4238,55185 caballo bayo,55185
4239,the benchmark 62074 company,62074
4240,lawman heating and cooling inc 92444,92444
4241,8964 johnstone supply inc,8964
4242,g5 scientificllc 36003,36003
4243,17557 g4 logistics international llc,17557
4244,its network 60631 svc,60631
4245,health maze 82721 navigator family counseling inc,82721
4246,56713 newsroom coaching and consulting inc,56713
4247,oradell volunteer fire 16348 department,16348
4248,73053 gunning bedford middle school,73053
4249,beautypress 84464,84464
4250,cti 39558 media,39558
4251,at 30396 work entertainment,30396
4252,wa 42212 wilde,42212
4253,braden 6988 river care center,6988
4254,punch 32528 technologies,32528
4255,circle h 54860 farms,54860
4256,kecy fox 40022 9,40022
4257,boys  girls club 4585 chicago,4585
4258,itibia technologies inc 84825,84825
4259,the john ellis company an accountancy 84221 corporation,84221
4260,synapse technology group inc 36658,36658
4261,25187 blue ventures wine marketing llc,25187
4262,custom golf of new 93594 haven,93594
4263,we rent atlanta 43913,43913
4264,awesome game truck 90193 to you,90193
4265,30629 marval industries,30629
4266,maloney  23566 fox,23566
4267,89343 california sign association,89343
4268,furniture 82674 hardware,82674
4269,23448 mechaero,23448
4270,86437 fugen technology,86437
4271,giant 19923 crab,19923
4272,atlas financial holdings 63762 inc,63762
4273,guardian health 5560 center pa,5560
4274,94102 kenner star,94102
4275,dinamica 89097 telecom,89097
4276,tarheel 13364 physicians supply,13364
4277,regional acceptance 45055 corporation,45055
4278,vina del 96421 mar,96421
4279,64994 salus service center bv,64994
4280,36124 flower room the,36124
4281,solution design team 50400,50400
4282,mcnabb  29268 company,29268
4283,igencorp 55304,55304
4284,the 54300 church of grace and peace,54300
4285,35881 vaughans horticulture llc,35881
4286,81783 town of avon senior center,81783
4287,the 95770 drywall center inc,95770
4288,life lite 10327,10327
4289,32454 belcher consultants inc,32454
